,id,breed
6313,9f68d045a396679a778eb54c5ed29038,lakeland_terrier
9669,f375e6363bc21dcd3cb65637c7855e9c,silky_terrier
39,010e87fdf252645a827e37470e65e842,groenendael
6896,ad2dfa0202d8ea3766fea1e743cd5166,standard_schnauzer
6579,a579a1802c57cfbc31b79781f6f37a39,malamute
6332,9fbbb409d665cd228436cb2c7cfff39e,pembroke
2940,48a6216e20a8d088474681a2dc3fa623,airedale
8668,d974d73918177dd97349f07bff519f3e,chow
4236,6978118af96288c761f89f454c445aa0,flat-coated_retriever
5924,95a35be5b90604e39e5177723ca0b348,affenpinscher
7271,b6281e28d445000d206c5d89af27335c,norwegian_elkhound
4074,656f928b521e23eeaffcd9e432bfd0d0,miniature_poodle
8414,d34ca643d6c19c9943b40af456e62cd3,scottish_deerhound
3789,5de4391e5cdee98403e677607fd9f6b3,greater_swiss_mountain_dog
8517,d5c9f2708cfc84beb1f5af5b74a5b92d,french_bulldog
9321,e9fc775bd40d6d7273ff093fa12a0574,english_foxhound
8097,ca5157b5031f9f164fb35284c7fbfca4,leonberg
7822,c388a84f93ba4fb28c7b1a7a880474f1,lhasa
3942,61e259f889548a4cfd3ffc5258de2a60,boxer
8285,cf853fd31d054b54395a43469d1f49a8,italian_greyhound
6544,a4c3902d1ebb959d51e2488804b43c99,shih-tzu
8756,db5dfb60b06747b115402c9562959e12,french_bulldog
7994,c7f915c8e4ced5a955be4679b389b83a,bedlington_terrier
6832,ab9e3dead24985735ae40b5bba7cb4af,shih-tzu
6628,a694bb8740fe5042c5d1b1a19445a250,affenpinscher
2839,45f263924742d423eb229f49aad24151,black-and-tan_coonhound
6848,abe55e39cafb1abc85bb6b00376222f0,toy_poodle
1788,2c5ceeb88110e5fea161cae699aee8dc,beagle
9646,f2cb6f6dfc542d47bfcea63b0dd78c6e,brittany_spaniel
5543,8bf58e563f62837df002040db7d84311,chesapeake_bay_retriever
7925,c61a74191ee3f5a485c17f69c6f9ad12,bernese_mountain_dog
10097,fce950ef7cf99efcb26297537bdf5dd4,ibizan_hound
9885,f88b18233f76dcfb8dc49ab1820fa0dd,schipperke
5147,8215b9c75eb7c7d503de426b7175ea36,bloodhound
4425,6e83d477ab18e964cb7e182fc8cf9625,pomeranian
1240,1ea7adfd17a58475b764cc95431e2315,kerry_blue_terrier
5818,92eac03e18067b690a54a0e301f4448c,border_terrier
6621,a671803d1eed0aada084f65eb084ba28,siberian_husky
1813,2cd30e4c6aefb60281db1caec0d5040f,bedlington_terrier
5962,968d6f3b48f707e6e22341bcc8dea9e6,doberman
9,0042188c895a2f14ef64a918ed9c7b64,scottish_deerhound
8919,dfd42ce694fd4af24a71392b94176b56,leonberg
2958,49186fb43178b462d273cc98e330e26a,afghan_hound
6726,a8b9ff7ca06057bca49a48efe93487ce,rottweiler
499,0c0bca6e79cc323669da06bab0013b12,mexican_hairless
6806,aaf069f36b79c6499c6e746454c91f64,great_pyrenees
1829,2d281959a02178bbcdeea424c8757b1d,saluki
915,168e2da635938b82819b8a45bbd3dd0d,collie
8494,d5470b760dc855b84add98748e03bd77,boston_bull
10125,fd8bd9ce34326d7fea7b85040510bdbb,bloodhound
9544,ef4efe7980d873475501b56804670c6a,appenzeller
4853,79c132b5981112afd66ccf194005be1e,komondor
3518,57a12c8dcfb907f389dfa244f2987004,irish_wolfhound
5548,8c170e9b6122bf2d003e109bef89e42f,norwegian_elkhound
579,0e47c35f24067b19557e15fcfd48778c,gordon_setter
159,03cae0a6700c5cc4900e576034361e7a,groenendael
1887,2e8df776be90cef2e363474dccd92cbb,welsh_springer_spaniel
2701,42a49cd92129a383d959dd3a52bae3f9,otterhound
8406,d2fa72633103a5c503b4365563bfd3a9,pug
5496,8aa65793a60f8feb59925d6ece493bf0,doberman
5699,8fb2be84faae8faae043077b5508bcfb,sealyham_terrier
6402,a1891d8dc13175e926eeb5a217098755,old_english_sheepdog
1856,2db5c814202dff431a0f984ad9df7140,golden_retriever
4045,64b270ba08308fbf74b8a91e256bd666,collie
9541,ef22e67b6d82c04f2d17249e42769d35,standard_poodle
2124,34e5e9ec00ea38b9109221140042a8fc,pembroke
4277,6aae9f70dbe1507eff5b79f6d4c77ed0,australian_terrier
9618,f1f03709a6fb351e6255cabc277c5fc4,dhole
7672,c02707afcb697c42ee9e15028d5ef685,collie
5300,858e7823ed319c10e78d9df1f456ff7a,dhole
1507,254b66cf5e7e30ad3380e9c1120baf35,bull_mastiff
3782,5dc9c12f0878656c49d97c6bb9dd3aa0,groenendael
3650,5add2f9fdf959c5dd8e5b2b21128864d,sealyham_terrier
1509,25526168121fe509d4b323dcb6e23a7b,blenheim_spaniel
4388,6d7af0b8075fd13d63be35074d4af91d,komondor
2873,46f4367cc34c84f02b25a7eb7205cb3e,basenji
5480,8a415118e76252555a6ae5aa9c86bf62,bluetick
8405,d2e61a4e7c51fc88d45245f096df1745,brittany_spaniel
3889,607af117d6e596b71476157ffde6ed8c,chow
5716,9012a23092a021327763c4227cfa2f62,boxer
7117,b28dd4ec5ad70c3901a54447ef7ec5ab,basset
9286,e91b2802897234af87d09702a6b23b16,african_hunting_dog
2747,4390ec0ddb52711687825153550e0f6c,norwich_terrier
7367,b897b5c77e688a12adc103d5d3a85c2a,miniature_schnauzer
3152,4dda730d52cb20a368f65a49ddd1b2ae,bedlington_terrier
7568,bd9b29f039b5ecf255916a26662070c0,english_springer
5946,96304329e537c8202c65e246198559a9,chesapeake_bay_retriever
154,03bc1c631e57ba87c85b98efd0912c00,bedlington_terrier
6270,9e577dd7c29bc6074a80fed5ade75d0d,toy_poodle
4398,6dd7730512384e02b227d759efe20ee4,french_bulldog
9696,f3e5d0f516c56df7b58b4488f13bb00f,samoyed
9502,ee1ce2280494dc07f516970abee34d55,airedale
133,032620ae0f847d957d94d1fd76cb17e8,dhole
1835,2d43d94c05bc9f45dec6d50ba85bb880,australian_terrier
2128,34fc5c4709c9d815dbf4b78d4d816d10,standard_poodle
9652,f2ef034a335cdd15cda34408d3e89998,kuvasz
6886,acfe87af21ad64e518f9ca6a64d728bd,golden_retriever
3193,4ef03eeb57a551cc7376413dd1b397d0,japanese_spaniel
1529,25c795ad08d87a312345e74cf469c5d3,giant_schnauzer
1597,277fb3822b1c07eeae9346ec61c99028,clumber
4115,6685558aaa49755e998feb063cf9f42e,curly-coated_retriever
3184,4e8d1cbfa6a477abe4b9e5a2ecbf1818,australian_terrier
722,11c3b389906a9302def1e873c9f9b6c9,flat-coated_retriever
6061,992985d9287168502fa34d6de994e946,american_staffordshire_terrier
6814,ab1b5ed3e3894eb6caa70609add09443,ibizan_hound
7485,bbdf0182c894bda733805993317a6e3d,komondor
9627,f23dffefcd4ae2dee8a5dbf67e41b699,yorkshire_terrier
3514,578fed8e31c96406eaa447ae3ff604ba,dingo
8236,ce101a2ad530221d3fd8b252bc4eb682,dhole
3188,4eaab0b882ea39c56caa2f4a0671ea47,giant_schnauzer
5458,89c5baab87b86eff18560be8f58f481c,siberian_husky
4938,7bfb770e356f25a6e6d044fca4a2b66a,chesapeake_bay_retriever
1220,1e19af1794d48529224eab0538eba520,borzoi
9236,e8057e2f1e3bca4e9f4a2af48a9a9c46,standard_schnauzer
3420,55132cf806d48347350caa4a31f0126b,malinois
8576,d7413008ce8567c15e05cb6894ec49a2,bouvier_des_flandres
1082,1ad61e0aa827fe8f39e5592523ded6d7,malamute
1942,2fd9a6a052c866a35b8aeeb89ca727c4,saluki
9763,f5c21557b2fdf621b48720357ea35df2,scottish_deerhound
3380,53f55bd1db61a777322184bbde411466,newfoundland
1201,1dd157eb81bd16a7c44b923aff1c1815,bernese_mountain_dog
9060,e3a6203b61fa9cd2ffad92ebe31334ca,silky_terrier
4153,6762783f84d52175288ca1de18f1033a,african_hunting_dog
2183,36b5e85c07a980914b311163b9f87404,appenzeller
6487,a3497ac3214a11cfe377ddf69fb2b727,rottweiler
6165,9b43109fbcae180376e10ab60c522f48,chesapeake_bay_retriever
7545,bd44350905957efade85f098ee2e2b33,african_hunting_dog
8258,ceba42b006bf3f03f643d641d253f25d,kerry_blue_terrier
2140,354d0d202926549c7932f012ac752a4a,afghan_hound
9188,e6cdf82e11fd0ee6f73c55c0b4944616,standard_schnauzer
10109,fd186806d3d7f123d9a568bcde794f6e,irish_terrier
1578,271dfc72a582a0a9b54e833788cafad3,miniature_pinscher
7966,c72d3f068d6fa7929104de1c6f308c1c,basset
528,0cf285cc3f1625bd80288cd6b7ddb7e0,cocker_spaniel
176,04254919cc15c6867cccfd738a926999,walker_hound
3928,6190f035170a14652b0b1942cb12c954,australian_terrier
2499,3e47bc6ccd92abf16209f4125ddc7aea,norwegian_elkhound
9620,f2039c11f872cbd5e01c2bbb959f7d45,irish_terrier
2633,413764ac4af585e252f48e6ac2482c6a,irish_wolfhound
7279,b6561ca0cb1acc71733564cab65fe6b2,silky_terrier
7785,c2c0f72ae94cdf9bddb23b3708568f61,tibetan_mastiff
1312,20898ac13cbf93d1c4465a32ab96bfb3,malamute
6780,aa5be862598201f0b88ce2146b99102d,border_collie
3291,51c877eefa09249a4539c8fa5444b694,bernese_mountain_dog
2640,417b4a513d4a07f4040edc84dc23df9e,english_foxhound
7039,b084d252acbffe3520120c45314ffeb7,kelpie
7668,c013b74dd463214e272a09400d1ba088,pekinese
1087,1ae8f1675d619a2414a2c67f6cceed76,papillon
7839,c40118c553a50c1cef797460f297a4f5,bluetick
2529,3f05463033fe271b456d30e3222b84ee,toy_terrier
7567,bd990d4fc279bbfcf6bf8cc832101b39,miniature_poodle
6585,a5a53eff680b48fedf9352844c094335,norfolk_terrier
6717,a8965b5b9649335721b516e0e6e67122,scottish_deerhound
8403,d2cd0fbf8d10eee50d53e8147000015d,briard
3078,4be035761258a6abcbbd3183a137ef17,weimaraner
7212,b4b902c850a291cdfbf36335429f5230,flat-coated_retriever
5325,85fde01acabf9dce3f4bb3bc3b5a5f28,dhole
9834,f776961d52ba3a7112506389623c8586,dingo
5352,86bd30760385bad95c9c03f97619eb99,siberian_husky
7453,bb498a83a13172068481ab3513469efa,japanese_spaniel
1842,2d5f90898716876858ff1bf7f418d7d7,groenendael
6701,a813fb413eec1274376cbddf9061fed5,boxer
7226,b51261d75a427148d502ecd9108312db,doberman
9731,f5091fcbb9e639158ad406a3d793ff62,great_dane
5689,8f8ea6a2db06234fcd7368112be96c47,bloodhound
799,13cab1309bdaf21aa17cf71fd6f88a65,old_english_sheepdog
6326,9f998d6174571017fdc6e8c0ee14cadc,standard_poodle
7804,c339148268da677c54ce6b4e7a697391,beagle
1997,3178e11aee69979049dfd339931fe94f,blenheim_spaniel
4792,783d78ba59079ffb9c3c0bf8252a72a9,irish_setter
7929,c62d6c163cbe1109462aa729bc4f425c,chesapeake_bay_retriever
3645,5a9377a43cbe86ef888b59458dacf909,american_staffordshire_terrier
7593,be5304acd0cf03c1a64f12622b8605b6,shih-tzu
1870,2e153ac08edd067a1dd998dc64a3b62e,miniature_pinscher
7105,b23d0aef01e57245cdcd4af901a04ae9,border_terrier
3919,6165570f2467fe31881a89caca859b52,great_pyrenees
7181,b3eb6305969fbae09c13ef3b9e5c2dc4,whippet
7431,ba1b7aa01e1c871c5e3acd08b65516e7,brittany_spaniel
578,0e403e86dc961d59fec94dfb62968a53,pug
7573,bdd0ac143814012a86b6c23ef16a3094,norwegian_elkhound
8457,d4602ae68c721a6c7a0839b7f1f69af7,borzoi
7674,c02f83947002646c705681ef6433294a,airedale
